category,series_id,seasonal_naive_direct_sMAPE,seasonal_naive_direct_MAPE,seasonal_naive_direct_RMSE,seasonal_naive_direct_MSE,seasonal_naive_direct_MAE,seasonal_naive_direct_MASE,seasonal_naive_rollout_sMAPE,seasonal_naive_rollout_MAPE,seasonal_naive_rollout_RMSE,seasonal_naive_rollout_MSE,seasonal_naive_rollout_MAE,seasonal_naive_rollout_MASE,auto_arima_direct_sMAPE,auto_arima_direct_MAPE,auto_arima_direct_RMSE,auto_arima_direct_MSE,auto_arima_direct_MAE,auto_arima_direct_MASE,auto_arima_rollout_sMAPE,auto_arima_rollout_MAPE,auto_arima_rollout_RMSE,auto_arima_rollout_MSE,auto_arima_rollout_MAE,auto_arima_rollout_MASE,ets_direct_sMAPE,ets_direct_MAPE,ets_direct_RMSE,ets_direct_MSE,ets_direct_MAE,ets_direct_MASE,ets_rollout_sMAPE,ets_rollout_MAPE,ets_rollout_RMSE,ets_rollout_MSE,ets_rollout_MAE,ets_rollout_MASE,dlinear_direct_sMAPE,dlinear_direct_MAPE,dlinear_direct_RMSE,dlinear_direct_MSE,dlinear_direct_MAE,dlinear_direct_MASE,dlinear_rollout_sMAPE,dlinear_rollout_MAPE,dlinear_rollout_RMSE,dlinear_rollout_MSE,dlinear_rollout_MAE,dlinear_rollout_MASE,autoformer_direct_sMAPE,autoformer_direct_MAPE,autoformer_direct_RMSE,autoformer_direct_MSE,autoformer_direct_MAE,autoformer_direct_MASE,autoformer_rollout_sMAPE,autoformer_rollout_MAPE,autoformer_rollout_RMSE,autoformer_rollout_MSE,autoformer_rollout_MAE,autoformer_rollout_MASE,fedformer_direct_sMAPE,fedformer_direct_MAPE,fedformer_direct_RMSE,fedformer_direct_MSE,fedformer_direct_MAE,fedformer_direct_MASE,fedformer_rollout_sMAPE,fedformer_rollout_MAPE,fedformer_rollout_RMSE,fedformer_rollout_MSE,fedformer_rollout_MAE,fedformer_rollout_MASE,patchtst_direct_sMAPE,patchtst_direct_MAPE,patchtst_direct_RMSE,patchtst_direct_MSE,patchtst_direct_MAE,patchtst_direct_MASE,patchtst_rollout_sMAPE,patchtst_rollout_MAPE,patchtst_rollout_RMSE,patchtst_rollout_MSE,patchtst_rollout_MAE,patchtst_rollout_MASE,nbeats_direct_sMAPE,nbeats_direct_MAPE,nbeats_direct_RMSE,nbeats_direct_MSE,nbeats_direct_MAE,nbeats_direct_MASE,nbeats_rollout_sMAPE,nbeats_rollout_MAPE,nbeats_rollout_RMSE,nbeats_rollout_MSE,nbeats_rollout_MAE,nbeats_rollout_MASE,timesnet_direct_sMAPE,timesnet_direct_MAPE,timesnet_direct_RMSE,timesnet_direct_MSE,timesnet_direct_MAE,timesnet_direct_MASE,timesnet_rollout_sMAPE,timesnet_rollout_MAPE,timesnet_rollout_RMSE,timesnet_rollout_MSE,timesnet_rollout_MAE,timesnet_rollout_MASE
daily,D906,2.4217541184119007,2.3823962529882228,31.736737837582343,1007.2205285714308,26.824285714285743,0.5873757532917068,2.4217541184119007,2.3823962529882228,31.736737837582343,1007.2205285714308,26.824285714285743,0.5873757532917068,3.951404712554579,3.8668825767667494,45.88620571846636,2105.5438752374143,43.50128984815711,0.9525548290784199,3.951404712554579,3.8668825767667494,45.88620571846636,2105.5438752374143,43.50128984815711,0.9525548290784199,3.9030838297025174,3.8203124808271087,45.416652624962666,2062.6723356565285,42.98023750820538,0.9411452611240881,3.9263454476732114,3.8426551805633,45.66364206849983,2085.1682069600674,43.230863388588155,0.9466332568475243,3.374599936866151,3.3137779001825227,38.97301693826896,1518.8960492705994,37.25931884765623,0.8158733734193194,3.812627091421197,3.7357819569111146,43.749568411252746,1914.0247361708844,42.001647395856175,0.9197169140460965,4.051381494936691,3.9667270970961392,45.84590553895021,2101.8470546863455,44.56254150390623,0.97579322943574,12.570221681016951,11.642246021441474,147.39648846340822,21725.72481134363,131.14919509791557,2.8717952859864386,1.9085470723143743,1.8802090551433706,26.828321882096716,719.7588550093895,21.263628976004448,0.4656131470015004,2.3576339972114195,2.3135211546209975,33.38103780722388,1114.2936850873102,26.160141556284252,0.5728328804914571,3.117958938602671,3.0653588038364394,36.28878905158032,1316.876210830096,34.47956856863838,0.7550047288077915,2.8414152416506586,2.7980253363889833,32.97356137912501,1087.2557500229245,31.460030081280202,0.688885402742727,2.4730730874424416,2.4403604715586598,28.626502959958245,819.4766717164982,27.417460937499982,0.6003646077678535,1.9641906467075694,1.942300502416475,23.393661459531877,547.2633964831872,21.798529765904796,0.4773259567199236,3.5965855482370945,3.5263213032589813,41.88587489758092,1754.4265159357994,39.671271275111586,0.8686882885701019,3.7108189519280357,3.6365299149176398,43.048476111160674,1853.1712954931713,40.905407257850015,0.8957123651940445
daily,D989,1.608996442348564,1.6079512791292752,25.490075659810362,649.7439571428566,22.61714285714285,0.8617047080461773,1.608996442348564,1.6079512791292752,25.490075659810362,649.7439571428566,22.61714285714285,0.8617047080461773,1.3840652458582405,1.382478220683799,21.16750424521149,448.06323597104637,19.466433148461324,0.7416638431674273,1.3840652458582405,1.382478220683799,21.16750424521149,448.06323597104637,19.466433148461324,0.7416638431674273,1.394997811129038,1.3916326514683606,21.374009881578868,456.848298417831,19.622491037771965,0.747609590550115,1.194840873765962,1.1945488482972788,18.6948276354116,349.4965803177492,16.805359425704264,0.6402779267481241,1.459835862688393,1.460378989240509,22.56049701231322,508.9760254425938,20.52921526227679,0.7821554453510705,1.3512027833419615,1.3516029551523738,20.946759708953923,438.76674230465545,19.001877072403772,0.7239644299206376,4.147446347171597,4.25268146708482,64.76449454583933,4194.439753778052,59.53318394252233,2.268192105973687,2.9951219184913387,3.0532933907079514,47.93586089992948,2297.8467602173882,42.69413663572119,1.6266306835192914,4.474976822106569,4.579719374188897,65.11503013704957,4239.967149748873,64.46529541015626,2.4561037135146226,2.1736223346160486,2.220570275694831,42.85246252700276,1836.3335446281758,30.818800678417364,1.1741848123200027,3.3310715255123005,3.39265057654091,49.55834985609882,2456.0300404594905,47.63114536830358,1.8147288750283828,3.6360359559386843,3.7074277987657664,53.53841718838653,2866.3621150377226,52.122972198686476,1.9858658020892948,3.1819244679835474,3.239598603524814,47.97476106877026,2301.577699605595,45.477493722098224,1.7326755504883002,6.409295459765528,6.639086784125683,97.66521847051119,9538.49489889268,93.71964540533733,3.5706835382477418,4.805593516802338,4.651493281097942,78.12708479076687,6103.8413779036755,66.1704268973214,2.52106858726586,1.6740397664601705,1.6587434058972543,26.676827357560487,711.6531178650877,23.534109996076364,0.8966408140668853
daily,D1031,1.6532293288310878,1.6342881614729168,31.75168611945779,1008.1695714285686,24.399999999999945,0.6040287918233699,1.6532293288310878,1.6342881614729168,31.75168611945779,1008.1695714285686,24.399999999999945,0.6040287918233699,1.329657195727342,1.3163980683979744,25.342455541644473,642.2400528802266,19.694204355582137,0.4875355107715104,1.329657195727342,1.3163980683979744,25.342455541644473,642.2400528802266,19.694204355582137,0.4875355107715104,1.33139170769639,1.3179997129788168,25.4144719421977,645.8953841007541,19.719600520726235,0.4881641999087619,1.357030257232207,1.3428515527751412,26.068792574099888,679.5819462714454,20.095394437565442,0.4974670829236373,2.286716016800596,2.2483045522835985,41.431425677456474,1716.5630336665997,33.619563337053556,0.8322616485290888,1.9171137407400285,1.8878869318681453,36.28333576054361,1316.4804539123427,28.262324251499113,0.6996417037603843,1.8974238637423861,1.8694858545409694,35.359284466601586,1250.2789979900522,27.97693847656249,0.6925768994637226,7.488648682263076,7.138327934221049,121.99829624478716,14883.584286630849,106.45555364000676,2.6353368626254663,2.2952100206406247,2.256632784592044,43.209128983274155,1867.0288274932225,33.74591622488838,0.835389549438198,2.3915926740201394,2.351105283878698,43.37423903180115,1881.3246115878226,35.1198654181458,0.869402044160738,3.1870586546143143,3.105988214735729,59.73674433972292,3568.4786243094177,46.49281075613838,1.1509424717009389,4.254804679595669,4.127972775669683,74.36302629339566,5529.859679512256,61.68140580413634,1.5269403699114572,1.9326090981021604,1.9085378679185743,34.80950227441543,1211.701448592533,28.509457310267845,0.7057595514205355,6.109056539291678,6.367504410077625,109.83107857278208,12062.86582046063,94.85419161624311,2.3481419164484376,1.2067575297791437,1.1960246208202856,23.240975290419925,540.1429324499095,17.89010742187499,0.4428745890010442,1.1951571103603622,1.184704281951122,22.969237183406985,527.5858567876061,17.71957493899637,0.4386530099190846
daily,D1168,3.9213706179614114,3.8300351569870648,54.76848181207868,2999.5865999999937,49.5328571428571,1.1368951817094346,3.9213706179614114,3.8300351569870648,54.76848181207868,2999.5865999999937,49.5328571428571,1.1368951817094346,2.410697628254413,2.3705278946745625,36.628129004426356,1341.6198343648994,30.764393125464363,0.7061149372361413,2.410697628254413,2.3705278946745625,36.628129004426356,1341.6198343648994,30.764393125464363,0.7061149372361413,2.530213020849716,2.486852516080655,38.02767294379444,1446.1039095201959,32.26240103466029,0.7404977302419162,2.6747417776722933,2.626657063327765,40.02324058280628,1601.8597867491917,34.07201221700161,0.7820325487975632,3.2534877411390704,3.1865003159187157,47.127759042262156,2221.0256723455227,41.28809465680802,0.9476585560551927,3.140028134945066,3.0796093268664393,44.76133981073014,2003.577541651655,39.88022240908386,0.9153445877677638,4.194196464483578,4.086250312390579,59.61357932499141,3553.7788399370434,52.918762207031236,1.2146096398535124,2.280024159818434,2.300145710546265,33.46086462546408,1119.6294614836336,29.536223634251865,0.6779255684530128,1.520871074761076,1.528022781450442,21.064274343585243,443.70365362182355,19.565623604910716,0.44907692563361623,6.046643101011852,6.25532029717241,84.52237504053298,7144.031882492512,80.41050523950436,1.8456095860159112,1.7223846927233197,1.698026890048853,28.749336810571037,826.5243670476548,22.095032435825892,0.5071327875062126,1.0244567881165618,1.0252665400948646,15.815750147480223,250.13795272752068,13.180700342559362,0.30252796982401736,2.2492555133833245,2.215228576004717,33.721880344604784,1137.1652139758423,28.733738490513378,0.6595066532937597,1.1912892643141997,1.1977097447467044,17.873244323093513,319.4528626329945,15.333632418858542,0.3519428076766566,2.098287203995685,2.0665750360298665,32.58682699530757,1061.901293622106,26.836975097656232,0.6159714872127314,2.1472680287951906,2.1138983904565403,33.42207186628312,1117.0348878349935,27.45416862177462,0.6301375253584565
daily,D1282,3.3773945786205983,3.333170466554214,346.49622240777325,120059.63214285707,300.50714285714275,1.5318489683868335,3.3773945786205983,3.333170466554214,346.49622240777325,120059.63214285707,300.50714285714275,1.5318489683868335,4.642995357298176,4.494741814698361,491.5837700847963,241654.60301078187,409.62009555902387,2.0880572582958568,4.642995357298176,4.494741814698361,491.5837700847963,241654.60301078187,409.62009555902387,2.0880572582958568,4.358956472448833,4.223816481949029,470.0198098347502,220918.62163709477,385.34364176174375,1.9643069196121177,4.567314073235629,4.4221753152305965,486.6280011598556,236806.81151283643,403.1606490386708,2.0551299328603454,2.9863254446825604,2.9182234837509875,341.54374761540157,116652.13153517312,266.7868722098215,1.359958339386445,3.1886280080978566,3.1068665996224323,371.8267936637424,138255.16448625928,284.4195476999149,1.4498417128816297,4.450087736429105,4.3113018499269025,475.9791801411166,226556.17992780954,393.0072823660713,2.0033726797208797,4.125570871857312,4.014597063277436,425.236733974024,180826.27992089486,364.7816534120848,1.8594912392195193,2.7233836542759744,2.7066291598506518,270.232751349703,73025.7399020304,243.36926618303576,1.2405860166750535,6.452783105254939,6.722355404440764,670.6187406860817,449729.49535938597,600.0912319922634,3.0589926280132778,3.493774024728432,3.397744902702874,398.5222840954544,158820.01092065807,310.89962332589283,1.584825115088954,3.397530026639838,3.305806960419137,389.71082359049785,151874.52602358413,302.4977578006519,1.5419962195259505,5.117602084515674,4.948412524384517,523.9678789073657,274542.33812668384,450.01648995535703,2.2939797348607085,8.257713919459258,7.836760788162513,815.1712488393368,664504.1649342839,711.2999354591545,3.625884103742289,4.536377109379919,4.392119135984611,485.13037827161577,235351.48392196101,400.5216517857142,2.0416775231070137,4.774653048623618,4.616783118211403,506.9584179806084,257006.83756140122,420.8537237463028,2.1453211941421504
daily,D1466,5.609259399970306,5.4468631291414455,882.8036551642887,779342.2935714284,855.05,3.9761469355714176,5.609259399970306,5.4468631291414455,882.8036551642887,779342.2935714284,855.05,3.9761469355714176,2.7974006813870167,2.7507462947498436,478.74119205035606,229193.1289657959,433.6306813929349,2.0164660604529137,2.7974006813870167,2.7507462947498436,478.74119205035606,229193.1289657959,433.6306813929349,2.0164660604529137,2.8311426106743207,2.7834682650883797,483.87463069482675,234134.65823005498,438.76741512178523,2.0403528601427734,2.80835247427412,2.761869356472748,477.80652615291257,228299.07643431393,435.28871789488807,2.024176249045752,4.487588124632936,4.381363505776955,717.7442192389593,515156.7642509434,688.9337472098215,3.203674414104515,4.014563714637802,3.9277080352969174,650.1778833372952,422731.2799809654,617.9462107392607,2.873568717828058,5.204076617475965,5.062642888460426,826.6451605809675,683342.2215119336,795.9950613839286,3.7015301140888726,4.896596554171367,4.769655565834432,784.0064021959819,614666.0386842877,750.0967054969475,3.4880939324529607,3.5979874356240567,3.5237227245418277,602.3450424817827,362819.5502023806,555.1107142857144,2.581371575358171,5.496360123698168,5.28927632270938,992.4015511758965,984860.8387763256,833.797253084911,3.8773175752779774,4.05394084672215,3.9658507019712874,654.7033337323456,428636.4552002472,623.8680385044644,2.901106355769227,4.973728071447012,4.8404058667362895,803.3048137088338,645298.6237277841,761.632777577927,3.5417388861437593,3.7788125788259124,3.697992245364677,627.9623748107786,394336.74417799275,582.4293526785715,2.70840849756125,4.463886832674207,4.349268816052774,746.2551732573633,556896.7836133773,685.2229228286975,3.18641836709972,2.882843042008417,2.833407209410054,492.66552941629993,242719.32387504308,446.6477539062501,2.076997950966836,2.8441935391112114,2.7962821802139013,485.0367545699832,235260.6532837821,440.75683115399414,2.04960402727925
daily,D1726,3.0728407451661393,3.014672186884219,147.6518588727261,21801.071428571428,131.5,2.0644648239594687,3.0728407451661393,3.014672186884219,147.6518588727261,21801.071428571428,131.5,2.0644648239594687,2.0471294752293923,2.0198858623681204,102.57448274548682,10521.524510504174,88.3751804813215,1.3874330906065222,2.0471294752293923,2.0198858623681204,102.57448274548682,10521.524510504174,88.3751804813215,1.3874330906065222,2.0805457623113557,2.0528018591336874,103.58038529706728,10728.896218288912,89.79768259892327,1.4097654524604897,2.104732920272616,2.076413063558775,104.59634896424478,10940.396216650071,90.8272054578706,1.4259282944966796,2.486679927706977,2.445862609621738,124.21146247161019,15428.487409336227,107.02479771205357,1.6802200012769006,1.9700346341125137,1.9438574434118894,100.08079644864075,10016.165817794265,85.09081331307354,1.3358706534368243,2.305970336599794,2.2881752210053894,107.73751354895873,11607.371825712067,99.58311244419643,1.5633903627486234,1.4582741815691307,1.4685671898604735,71.66819541401028,5136.330233900765,63.58980951339858,0.9983188205528103,1.7798592961724642,1.7715739468884248,83.08995672472791,6903.9409085171565,77.02228655133929,1.209200009476551,1.1199871267340724,1.1303417188656422,62.67366787338927,3927.9886447039066,48.89583056729498,0.7676328687791836,1.7892690524764672,1.7674386722190731,92.3285636315953,8524.563662273544,77.37510463169643,1.2147390248085221,1.6490215011770564,1.6319029885329386,82.53457065405796,6811.955353049686,71.35680545356023,1.120255625923911,1.9842317624952006,1.9664460201067686,95.69927443091049,9158.351126602718,85.73542131696429,1.3459905815681945,2.224232325451323,2.2606542852841147,118.9098346881595,14139.548785565423,98.25839930611203,1.5425932245325609,2.024772449861476,1.998432182021665,100.76420018456919,10153.424038835934,87.41779436383929,1.3724027486864527,2.655187107705574,2.6088845709003565,132.73502665134964,17618.5873001345,114.16601196146341,1.7923324394386098
daily,D1843,1.4776081307959967,1.4946269891537645,125.7909263136938,15823.357142857143,101.35714285714286,0.9689572657692697,1.4776081307959967,1.4946269891537645,125.7909263136938,15823.357142857143,101.35714285714286,0.9689572657692697,1.4897573399590625,1.5025972938913121,109.02896689810488,11887.315622868051,101.91429654444035,0.9742835614622919,1.4897573399590625,1.5025972938913121,109.02896689810488,11887.315622868051,101.91429654444035,0.9742835614622919,1.5093814183885441,1.5225662757677056,110.50396694146177,12211.126709799677,103.27357131273973,0.9872779999970963,1.5439062198357238,1.5575981572014086,112.63100761578855,12685.743876547818,105.66046656115233,1.0100963177632087,2.2060141041808645,2.2379528260103454,173.34736258902888,30049.308116572243,151.84493582589286,1.4516120886136314,1.8866098817999155,1.906189265084035,134.8633727350427,18188.129305471062,129.37503252195145,1.2368035861859943,1.5496978414798537,1.5497166209884774,125.72571812743112,15806.956198658261,105.16343470982143,1.0053447767263366,4.782377960042784,4.664154260585001,326.34882337176236,106503.55451613376,317.1656707754706,3.0320505539863767,6.925207555074412,6.685037848885557,463.5541265612331,214882.42825194768,454.96519252232144,4.349390842517725,12.102459059461147,11.297055724291367,833.0905746682984,694039.9056011556,769.6004425163309,7.357250998742928,2.4484568306124728,2.4857707994986264,191.88720342202865,36820.698837127005,168.77012416294642,1.6134140470292895,1.1651653803796655,1.17442458831467,92.60942676651733,8576.505926022937,79.55046162339848,0.7604890549641153,1.145786151327111,1.1548893793787758,94.43416487890912,8917.811496376991,78.56748744419643,0.7510919868724877,7.968553005417977,7.606351017396692,566.4335030409835,320846.9133672799,518.309765276532,4.95495432119383,4.1975664309849625,4.296118543276523,305.79162040134906,93508.51510768278,292.199951171875,2.793382466832838,2.5628953450789993,2.5975502811956064,180.09002615422756,32432.41752023037,176.53000542249063,1.6875972088271685
daily,D1847,3.2560333669669017,3.3363252210337193,151.4675236289473,22942.410714285714,125.17857142857143,1.527962070227356,3.2560333669669017,3.3363252210337193,151.4675236289473,22942.410714285714,125.17857142857143,1.527962070227356,2.4472250309504453,2.503723758020968,126.01603895481183,15880.042073860654,93.20994985773716,1.1377447938977607,2.4472250309504453,2.503723758020968,126.01603895481183,15880.042073860654,93.20994985773716,1.1377447938977607,2.4678441469262147,2.524824941931569,126.59769595110637,16026.976620128775,94.02024991416945,1.147635526293905,2.4198251611113606,2.475106169645387,124.67032256106141,15542.689327479098,92.15180039528188,1.124828747446586,1.5479985064129227,1.53433029839892,69.86994362736002,4881.809022490467,58.79127720424107,0.7176215593701772,1.6555046072645414,1.6369979284956906,76.08013569521611,5788.187047402496,62.87497542391644,0.7674682377170333,1.9750163145807587,1.950905796878675,87.65594746773262,7683.5651264659,75.08208356584821,0.9164713619352894,3.122648638584211,3.0806603948666735,131.82081679239144,17376.727739813232,117.69006438008758,1.4365554133041096,2.356115054443866,2.338097286372418,93.317904040538,8708.231214519057,89.38872419084821,1.0911019235234396,3.06084850583493,3.0106172351615843,132.86659424034374,17653.531865028144,115.6493893566653,1.4116464053336137,1.3896091168741798,1.39545457670113,61.259724229296204,3752.7538126494205,52.523280552455354,0.641112768520894,1.432481098256126,1.420888871236979,65.24258731817969,4256.5951999703,54.28383710680704,0.6626025778935352,2.5256619099612294,2.4864977417716387,109.38582700731874,11965.25915007506,95.51749093191964,1.1659112380151901,2.574853077120066,2.5266774873363502,119.9140798961841,14379.386557348425,97.44262133234595,1.1894098783856908,1.827269857073019,1.8520187142253322,84.13056288058165,7077.951610603503,69.44219098772321,0.8476293721187732,1.4434423699901162,1.4603837842239356,70.80020786919486,5012.669434321203,54.56387532113883,0.666020796881258
daily,D1981,2.681818508169727,2.62425403207329,74.54433005170242,5556.857142857143,58.42857142857143,1.3905091119742454,2.681818508169727,2.62425403207329,74.54433005170242,5556.857142857143,58.42857142857143,1.3905091119742454,1.5153614740959245,1.502129369347961,36.18910557649363,1309.6513624266026,33.437800520155825,0.7957676385173028,1.5153614740959245,1.502129369347961,36.18910557649363,1309.6513624266026,33.437800520155825,0.7957676385173028,1.5162459124678607,1.5028715773486678,36.36925717135484,1322.7228671961454,33.45660944901014,0.7962152617659795,1.5414533947541262,1.5276284813507184,36.92640779340312,1363.5595925247028,34.00790777465987,0.8093353043494139,3.613334857132291,3.546173259677961,80.6620621019969,6506.3682625464035,78.77849469866071,1.8748056306667908,1.8732292402312174,1.853115405652291,44.38362491247903,1969.906160371629,41.21481782496286,0.9808485529041218,7.2858788050234535,7.026351274632588,157.18216309914766,24706.23239652706,156.06111363002233,3.714011744967626,9.44842465639326,8.998196461367208,205.01707725157624,42032.00196477878,199.56768983326387,4.749400582351158,7.397071840619053,7.12497365576991,160.90633702655145,25890.84929530216,158.31214250837053,3.767582730705089,7.359375663792145,7.078985807069098,162.83015153682754,26513.658249506225,157.13472572626895,3.7395620428108947,1.8000605954507893,1.780393514101526,45.93482597027152,2110.0082369191305,39.619070870535715,0.9428722576382228,2.6254111461581195,2.585946185997083,62.03954707613684,3848.905401412199,57.502698385851936,1.3684747737907992,3.295808261983166,3.2333215257132073,79.10862725547258,6258.1749062453,71.91196986607143,1.7113930208105812,4.226676768314343,4.1381488670302,92.43439417590282,8544.117226666178,91.87068829430048,2.1863794728019394,1.9780143486490789,1.9566889449439022,45.723451471865495,2090.634014500039,43.525059291294646,1.0358287061279987,1.56096981741807,1.5471335592160187,36.89716286955987,1361.4006278228276,34.42951971525498,0.8193690127010094
daily,D2332,2.5357039385380418,2.492990836384683,216.80206426045527,47003.13506759458,185.65278031428574,1.7256713444030058,2.5357039385380418,2.492990836384683,216.80206426045527,47003.13506759458,185.65278031428574,1.7256713444030058,1.6175130354575376,1.5956014468050055,156.0969064628846,24366.24420728254,119.26469690899194,1.108583827865896,1.6175130354575376,1.5956014468050055,156.0969064628846,24366.24420728254,119.26469690899194,1.108583827865896,1.7393663318428911,1.7150000892928814,164.50635587390929,27062.341122913283,128.1188335486788,1.1908843991402416,1.5815222538407954,1.5601961055137932,154.03453351348256,23726.63751471618,116.64175675207467,1.0842031929019942,2.093370009247143,2.061806372305563,186.86877120697824,34919.93765240598,153.7371957080356,1.4290110428355345,2.0395495285417997,2.0091518305498406,183.40310786114105,33636.69997312534,149.87180450070895,1.3930816329441293,1.3770402019280872,1.3695266811665667,128.4056006076269,16487.99826740539,101.93841735669646,0.9475333761683982,1.3055173849943025,1.3109235764112601,132.81874128894862,17640.818037580666,96.8812338505495,0.9005260722908499,2.612254724498219,2.565892568289802,225.8671500074832,51015.96945250291,191.17197528392848,1.7769731163838094,1.962717581905199,1.9360022162728716,172.00637187333194,29586.19196502696,144.299618447878,1.341287300638552,2.489291929389123,2.4479713992349708,213.35493106534517,45520.326609898184,182.35344152276775,1.6950034793790543,2.0740289054350174,2.046129469364299,175.50800249729429,30803.05894059026,152.31151952541768,1.4157591619287322,2.1261045161241743,2.0947195287936595,186.2756932485562,34698.6338952302,156.14309693571417,1.45137426734012,2.522215059930908,2.467994725948279,244.230550330645,59648.56171480972,184.4173339674981,1.7141876792804602,1.6062315868603108,1.5844389392043048,155.68250615533486,24237.04272280588,118.44513376607132,1.1009658615296376,1.6141059035660963,1.592147221167948,156.2687267402722,24419.914957025863,119.01800086833438,1.106290749963051
daily,D2356,1.701794209007751,1.6815500779755237,266.10368816899745,70811.17285714303,219.21428571428598,0.9107738506043727,1.701794209007751,1.6815500779755237,266.10368816899745,70811.17285714303,219.21428571428598,0.9107738506043727,1.4354873094469862,1.422438633227292,217.69057346806133,47389.18577685341,185.3665246492058,0.7701459002902257,1.4354873094469862,1.422438633227292,217.69057346806133,47389.18577685341,185.3665246492058,0.7701459002902257,1.4414278286890048,1.4283802436845932,218.01763974857369,47531.69124153886,186.12560447235916,0.7732996639749088,1.4417983835973511,1.4286396627661777,219.16643654885652,48033.92690952395,186.17561315744817,0.773507436030155,1.74059722394744,1.7194574517234347,270.32237892829096,73074.18854945053,224.27265625000004,0.9317899609166386,2.1110293864295118,2.0824145943407144,315.16703362190896,99330.2590820335,271.3999303571257,1.1275905619914133,2.9821054032978016,2.927934579647491,425.24408360718934,180832.53064291825,381.13593750000007,1.5835128822444282,4.722023049189766,4.85193798277259,672.4197831700135,452148.3647984079,629.1295622570434,2.613856811744041,1.436602695213235,1.4287787909887677,214.4800127985139,46001.67589005069,185.58861607142873,0.7710686278357645,1.3607617905256888,1.376639585419309,229.0754755800784,52475.5735122391,176.3848033932358,0.7328293685381994,2.0544228546385885,2.0266115736527324,308.8907452489555,95413.49250045512,264.2078543526786,1.0977095041257456,1.4549941150630574,1.4417562131323196,222.66567029573542,49580.00072824916,187.86373219143675,0.7805210969686042,1.5613369161746473,1.5452135591987362,242.01297102510958,58570.27814440052,201.4545758928572,0.8369872392666388,1.4773570158393856,1.4626064700143369,230.00044261161264,52900.203601537716,190.7257833747617,0.7924121166089076,2.0709081597270975,2.0420503806791728,315.2223003345323,99365.09862819407,266.29811662946435,1.106393957405777,1.5161485884626469,1.5017153589908654,226.85805330257764,51464.576348235154,195.67602650405894,0.8129789878856004
daily,D2377,3.563295846207733,3.644885656710707,179.0976270082883,32075.95999999996,151.9857142857141,0.8194597076374407,3.563295846207733,3.644885656710707,179.0976270082883,32075.95999999996,151.9857142857141,0.8194597076374407,1.1190241687879343,1.1130006872438787,56.28433513450326,3167.926381533078,46.67861983743991,0.2516766022693435,1.1190241687879343,1.1130006872438787,56.28433513450326,3167.926381533078,46.67861983743991,0.2516766022693435,1.527298868396738,1.512033239556648,77.5380850442249,6012.154632325453,63.46611224440234,0.34218954083351916,2.5000410274401634,2.4609472596138158,116.73142238937977,13626.224973047794,103.2574458355009,0.5567320374379545,1.7457137303911574,1.7672158469020933,88.68906981857467,7865.751105284012,73.30132533482148,0.39521795130949217,1.0790893880773402,1.0867488841987996,58.85273301046001,3463.6441828004886,45.047793915397634,0.24288369604414353,0.813343629510249,0.8101516349948894,46.74324286609864,2184.930753639081,33.930782645089366,0.182944228389681,1.2390760445984033,1.2305961183841074,72.00467321188528,5184.672964350389,51.64483306740073,0.2784528796360342,3.8847301020432745,3.9687656590423344,172.06577455313274,29606.6307725695,165.1355817522321,0.8903597037339608,8.116338982113477,8.497348733198393,371.8042313117021,138238.38642128566,353.89465944034976,1.9080899512323406,0.9787639692421672,0.9790772782097082,48.919844093008315,2393.1511460842407,40.852225167410715,0.2202624940729178,1.039359733020211,1.0337530209314205,50.76294963460761,2576.877055605709,43.36947970135576,0.2338347477161638,2.0845253421501018,2.0493740529463604,110.75128019904925,12265.84606572832,86.10440848214292,0.46424819419823465,1.2659924617899367,1.2778273403147162,66.93168950949872,4479.851060595941,52.915281871953276,0.28530274451208343,1.12497500984578,1.1187714842606373,56.58227885609999,3201.5542805494597,46.92546037946431,0.25300748971064696,1.1068158882026147,1.101102483663858,55.77605205162306,3110.9679824653654,46.1720668526973,0.2489454261010379
